-5.359302997589111328e+00,2.543962001800537109e+00,-3.862364053726196289e+00,1.795442700386047363e+00,5.407667160034179688e-01,3.199054002761840820e-01,-7.359966635704040527e-02,1.880067110061645508e+00,5.924385190010070801e-01,-3.464154154062271118e-02,-1.893507242202758789e+00,-9.293544888496398926e-01
-5.706960678100585938e+00,-1.252821803092956543e+00,-5.233711242675781250e+00,3.386311054229736328e+00,-9.453003406524658203e-01,1.944655299186706543e+00,2.262381911277770996e-01,1.043298244476318359e+00,-1.593426346778869629e+00,5.170158743858337402e-01,-1.524835824966430664e+00,-2.648778557777404785e-01
-7.714598178863525391e+00,1.384153723716735840e+00,-6.305978775024414062e+00,2.352902889251708984e+00,-6.613137125968933105e-01,-8.499518036842346191e-01,-8.640613406896591187e-02,2.984595775604248047e+00,-5.838171839714050293e-01,-7.128781676292419434e-01,-1.282530426979064941e-01,1.382828056812286377e-01
-2.999530315399169922e+00,-4.380498230457305908e-01,-5.909993648529052734e+00,2.330088615417480469e+00,-2.701926469802856445e+00,-1.263516396284103394e-01,-1.841734409332275391e+00,2.597654342651367188e+00,-1.170411229133605957e+00,-2.550703287124633789e-01,-4.099441766738891602e-01,1.701009273529052734e+00
-8.224308013916015625e+00,3.366009712219238281e+00,-5.772306442260742188e+00,3.123933792114257812e+00,-1.682544946670532227e+00,-6.590534448623657227e-01,-6.531655192375183105e-01,2.284054994583129883e+00,-2.396394491195678711e+00,-5.371735990047454834e-02,-7.540765404701232910e-01,1.275388717651367188e+00
5.112594604492187500e+00,-5.605973243713378906e+00,-2.854371070861816406e+00,3.860071182250976562e+00,-2.210423946380615234e+00,4.767887115478515625e+00,2.534203529357910156e+00,2.396738290786743164e+00,7.107722759246826172e-01,-1.445157825946807861e-01,-1.165946006774902344e+00,-9.968075156211853027e-02
-8.571299552917480469e+00,2.829815149307250977e+00,-6.064940452575683594e+00,3.058647632598876953e+00,-3.058489084243774414e+00,-1.057407185435295105e-01,-2.010054588317871094e+00,1.472007632255554199e+00,-3.958276271820068359e+00,-4.826535880565643311e-01,3.583035230636596680e+00,4.692250490188598633e-01
-6.266544342041015625e+00,3.233757734298706055e+00,-5.329972267150878906e+00,4.679251194000244141e+00,-2.601041078567504883e+00,1.622985005378723145e+00,1.441705107688903809e+00,1.770674824714660645e+00,9.936709702014923096e-02,-1.013769149780273438e+00,-7.868449687957763672e-01,-9.329887032508850098e-01
-2.809043407440185547e+00,2.388209342956542969e+00,-3.815779924392700195e+00,3.926841735839843750e+00,-6.251065731048583984e-01,3.295837402343750000e+00,2.618676185607910156e+00,9.507105946540832520e-01,-1.027871251106262207e+00,-2.905282080173492432e-01,-9.606699943542480469e-01,8.887581825256347656e-01
-9.513947486877441406e+00,2.261519670486450195e+00,-4.831083774566650391e+00,1.900171041488647461e+00,-1.340175032615661621e+00,-8.386986851692199707e-01,-3.747029304504394531e-01,1.148486971855163574e+00,-1.400705337524414062e+00,2.851666212081909180e-01,7.471657991409301758e-01,-8.373785018920898438e-02
-9.607077598571777344e+00,1.764793634414672852e+00,-5.730877876281738281e+00,3.473731040954589844e+00,-2.262350082397460938e+00,-1.627219170331954956e-01,-5.067021250724792480e-01,1.208535194396972656e+00,-1.337093830108642578e+00,-1.219067573547363281e-01,-1.332588076591491699e+00,4.922712445259094238e-01
-8.061304092407226562e+00,3.923447847366333008e+00,-4.688202857971191406e+00,-1.835250496864318848e+00,-1.878377199172973633e+00,-7.580628991127014160e-01,-2.631119489669799805e-01,-9.289886057376861572e-02,-1.454500257968902588e-01,-1.060660243034362793e+00,1.241564273834228516e+00,1.276510953903198242e-02
-3.620631933212280273e+00,-3.465604186058044434e-01,-4.435429573059082031e+00,2.454224109649658203e+00,-2.477967262268066406e+00,7.393176555633544922e-01,-2.000869512557983398e-01,1.060112714767456055e-01,8.194436132907867432e-02,-3.908131271600723267e-02,-1.194377422332763672e+00,1.036040186882019043e+00
-8.321728706359863281e+00,-9.159990549087524414e-01,-1.305659651756286621e+00,-1.426406145095825195e+00,-1.908861160278320312e+00,-1.296333074569702148e+00,-9.857884049415588379e-02,1.406424283981323242e+00,3.146649599075317383e-01,-2.839041709899902344e+00,-1.247806191444396973e+00,-4.370926916599273682e-01
-7.776856899261474609e+00,1.287630081176757812e+00,-3.984216213226318359e+00,-2.281000278890132904e-02,-1.276298880577087402e+00,-2.021467447280883789e+00,5.384587645530700684e-01,1.883938789367675781e+00,-8.623207360506057739e-02,-2.704497575759887695e+00,-1.230824828147888184e+00,5.152019858360290527e-01
-3.959667682647705078e+00,3.991138041019439697e-01,2.451211214065551758e-01,-2.132055282592773438e+00,-3.544075787067413330e-02,-1.197173833847045898e+00,8.510989546775817871e-01,-3.135554790496826172e-01,2.064279317855834961e+00,-2.312531948089599609e+00,2.978541254997253418e-01,-1.490180134773254395e+00
-1.097281265258789062e+01,3.073408365249633789e+00,-1.910092115402221680e+00,-1.455534338951110840e+00,4.361992180347442627e-01,-1.228020906448364258e+00,1.866728216409683228e-01,9.106572270393371582e-01,2.031201601028442383e+00,-2.591880321502685547e+00,-9.534451961517333984e-01,-1.599537611007690430e+00
-3.546542406082153320e+00,1.117114663124084473e+00,1.443257093429565430e+00,-4.019279003143310547e+00,2.020087718963623047e+00,2.441801279783248901e-01,2.602693140506744385e-01,-9.123517870903015137e-01,9.660616517066955566e-01,-1.181183338165283203e+00,-8.430123329162597656e-01,-1.798352956771850586e+00
1.488963365554809570e+00,-5.998858451843261719e+00,1.790260672569274902e+00,-3.101423501968383789e+00,2.796088933944702148e+00,1.261247843503952026e-01,5.523078888654708862e-02,1.044429063796997070e+00,-1.142531156539916992e+00,-1.166891574859619141e+00,-5.600509643554687500e-01,-4.787838757038116455e-01
-1.083403778076171875e+01,3.723420858383178711e+00,5.742295265197753906e+00,-7.497630119323730469e+00,-2.446087449789047241e-01,-3.509447276592254639e-01,1.863584995269775391e+00,1.745042562484741211e+00,-2.635766029357910156e+00,-8.749031424522399902e-01,-7.675365209579467773e-01,-2.648408114910125732e-01
8.656504750251770020e-01,-3.299571037292480469e+00,1.309352517127990723e+00,-6.005542755126953125e+00,5.078914761543273926e-01,6.688143610954284668e-01,-6.285274624824523926e-01,-2.404650449752807617e-01,-2.271726846694946289e+00,-1.204463124275207520e+00,-1.280203342437744141e+00,-1.964837759733200073e-01
-1.076151561737060547e+01,4.690939903259277344e+00,3.908690452575683594e+00,-8.554445266723632812e+00,1.445937037467956543e+00,-1.965074986219406128e-01,1.454236984252929688e+00,-6.090201139450073242e-01,-6.883053183555603027e-01,-2.051240205764770508e+00,-1.540752291679382324e+00,5.386750102043151855e-01
-8.946731567382812500e+00,2.003033876419067383e+00,4.538600921630859375e+00,-7.953556060791015625e+00,2.101042747497558594e+00,5.738230049610137939e-02,5.456204414367675781e-01,-1.385458931326866150e-02,-3.938267529010772705e-01,-2.779025316238403320e+00,-2.689600288867950439e-01,-5.620358586311340332e-01
-8.508241653442382812e+00,2.726772785186767578e+00,-2.436551570892333984e+00,-7.495884895324707031e+00,4.367533206939697266e+00,1.337233185768127441e+00,2.664654552936553955e-01,-1.916226029396057129e+00,-1.361067034304141998e-02,2.144905567169189453e+00,-4.629524350166320801e-01,-3.857097327709197998e-01
-1.051101398468017578e+01,2.638387441635131836e+00,-6.984719038009643555e-01,-6.796643257141113281e+00,3.525509357452392578e+00,6.428086757659912109e-01,4.577241092920303345e-02,1.757883876562118530e-01,-5.823290348052978516e-01,1.011691808700561523e+00,2.283630847930908203e+00,-1.273891925811767578e+00
-1.057100868225097656e+01,2.187000513076782227e+00,-1.484807729721069336e+00,-4.388070583343505859e+00,4.071399211883544922e+00,2.117324352264404297e+00,-1.149703741073608398e+00,-4.481639862060546875e-01,-9.908502697944641113e-01,2.638334035873413086e+00,-8.454037308692932129e-01,-9.368678927421569824e-01
-7.760988235473632812e+00,-1.920720189809799194e-02,-3.054244756698608398e+00,-4.407505035400390625e+00,3.691408634185791016e+00,1.774276256561279297e+00,-1.003801226615905762e+00,-9.765018820762634277e-01,-1.252341389656066895e+00,8.543153405189514160e-01,-7.842530012130737305e-01,4.344796240329742432e-01
-9.839431762695312500e+00,1.658524155616760254e+00,-2.361639738082885742e+00,-3.281337738037109375e+00,2.789917707443237305e+00,4.782096385955810547e+00,1.042071342468261719e+00,-2.264475822448730469e+00,-4.660355746746063232e-01,3.930966615676879883e+00,-9.719324111938476562e-01,4.968554899096488953e-02
-8.491907119750976562e+00,3.686345100402832031e+00,-2.504721641540527344e+00,-1.351568937301635742e+00,3.713056087493896484e+00,2.595931291580200195e+00,-1.617347300052642822e-01,-6.248200535774230957e-01,-1.718529313802719116e-01,2.865989923477172852e+00,-1.366658926010131836e+00,-2.666639396920800209e-03
-1.034893703460693359e+01,3.970886468887329102e+00,-3.554053068161010742e+00,-2.076409339904785156e+00,2.389430284500122070e+00,2.371767759323120117e+00,4.791167974472045898e-01,5.988681912422180176e-01,-2.075170040130615234e+00,2.362144947052001953e+00,-6.078681945800781250e-01,2.223903834819793701e-01
-1.300055885314941406e+01,4.019654273986816406e+00,-4.272142410278320312e+00,-2.745744228363037109e+00,2.450416803359985352e+00,1.518416404724121094e+00,-4.951668381690979004e-01,1.310706377029418945e+00,-3.036034584045410156e+00,2.559604406356811523e+00,1.735318183898925781e+00,-4.419217407703399658e-01
-3.617553234100341797e+00,-3.389683246612548828e+00,-2.586688280105590820e+00,-1.567904949188232422e+00,3.041956663131713867e+00,4.899714946746826172e+00,-2.149895131587982178e-01,-1.023554876446723938e-01,-3.250833272933959961e+00,1.661478519439697266e+00,2.366374731063842773e-01,-6.018531322479248047e-01
-8.130352020263671875e+00,7.427582144737243652e-01,-4.352362155914306641e+00,-1.847485452890396118e-01,2.309894800186157227e+00,2.726458787918090820e+00,4.974973797798156738e-01,9.213911741971969604e-02,-3.827474594116210938e+00,1.991953492164611816e+00,3.109121322631835938e-01,1.492622047662734985e-01
-6.940487861633300781e+00,3.511986494064331055e+00,-5.347416877746582031e+00,-4.504641056060791016e+00,2.718200445175170898e+00,2.060943365097045898e+00,5.633251070976257324e-01,7.044870853424072266e-01,-2.350733280181884766e+00,1.667365550994873047e+00,3.550183057785034180e+00,6.991347670555114746e-01
3.899898767471313477e+00,-9.566452980041503906e+00,-4.424904823303222656e+00,-1.189691662788391113e+00,3.117564439773559570e+00,1.364673972129821777e+00,-2.045396566390991211e+00,1.112714886665344238e+00,-2.537851572036743164e+00,1.244112372398376465e+00,-6.893164664506912231e-02,1.398483395576477051e+00
-9.306605339050292969e+00,2.363474130630493164e+00,-4.143952369689941406e+00,-5.192408084869384766e+00,3.660788059234619141e+00,1.623015761375427246e+00,3.239671140909194946e-02,-1.755741536617279053e-01,-7.423706650733947754e-01,1.999578237533569336e+00,-8.884853124618530273e-02,1.003289699554443359e+00
-9.631389617919921875e+00,2.377763986587524414e+00,-4.200313091278076172e+00,-2.806214094161987305e+00,2.786139726638793945e+00,1.240978464484214783e-01,2.244611531496047974e-01,1.464785099029541016e+00,-1.238537549972534180e+00,1.521488130092620850e-01,-9.392193555831909180e-01,1.776233911514282227e-01
-1.149080848693847656e+01,3.570716619491577148e+00,-3.598271846771240234e+00,-4.982797622680664062e+00,3.287632226943969727e+00,7.196484506130218506e-02,6.010699551552534103e-03,1.958695173263549805e+00,-1.290516734123229980e+00,-3.708778321743011475e-02,-1.183560252189636230e+00,2.051143348217010498e-01
-7.634868621826171875e+00,4.209223270416259766e+00,-3.881942987442016602e+00,-3.597264766693115234e+00,3.161263465881347656e+00,1.556852340698242188e+00,4.072785377502441406e-01,1.391535043716430664e+00,-4.752402603626251221e-01,1.489642024040222168e+00,-7.867408394813537598e-01,1.356054186820983887e+00
-1.229235839843750000e+01,4.018762111663818359e+00,-3.854677438735961914e+00,-4.715245246887207031e+00,2.423761606216430664e+00,1.624654889106750488e+00,-4.514522850513458252e-01,9.560447335243225098e-01,-1.509305000305175781e+00,1.233409881591796875e+00,-3.098762035369873047e-01,7.042779922485351562e-01
-2.291460275650024414e+00,1.747975349426269531e+00,-4.794569492340087891e+00,-3.801564455032348633e+00,1.956776380538940430e+00,-1.223930954933166504e+00,7.026517391204833984e-01,1.906465649604797363e+00,-6.428861021995544434e-01,7.154288291931152344e-01,3.334978818893432617e+00,-9.538155794143676758e-01
-1.105894565582275391e+01,1.081197619438171387e+00,-4.690287590026855469e+00,-3.125459194183349609e+00,2.461393356323242188e+00,5.283050537109375000e-01,2.133598923683166504e-01,2.086772918701171875e+00,-1.566267371177673340e+00,3.093675673007965088e-01,-8.032600879669189453e-01,8.869850039482116699e-01
-6.509905338287353516e+00,4.646483898162841797e+00,-6.428846359252929688e+00,-3.289010047912597656e+00,2.329295158386230469e+00,9.444334544241428375e-03,1.848153173923492432e-01,1.334716558456420898e+00,-2.483549118041992188e-01,1.545619845390319824e+00,4.358538389205932617e-01,-3.550330400466918945e-01
-5.294232845306396484e+00,4.388321399688720703e+00,-4.621391296386718750e+00,-1.994480848312377930e+00,2.313919305801391602e+00,2.038498371839523315e-01,-9.658315181732177734e-01,1.698411822319030762e+00,-2.885145664215087891e+00,1.228205800056457520e+00,7.627782821655273438e-01,1.402724266052246094e+00
-6.143060684204101562e+00,-3.187721967697143555e-01,-5.583367824554443359e+00,-1.610455989837646484e+00,1.343330025672912598e+00,2.407323569059371948e-01,-1.915950775146484375e+00,3.052022933959960938e+00,-1.475294232368469238e+00,5.779356360435485840e-01,-4.352102279663085938e-01,5.576971769332885742e-01
-1.076644992828369141e+01,1.624843358993530273e+00,-1.772155284881591797e+00,1.168661713600158691e+00,1.874614477157592773e+00,6.830471038818359375e+00,4.293419837951660156e+00,6.824128627777099609e-01,-1.909736156463623047e+00,6.153658032417297363e-01,-5.807403922080993652e-01,1.370683073997497559e+00
-8.874046325683593750e+00,2.530463457107543945e+00,-5.662714481353759766e+00,9.903026819229125977e-01,9.080694913864135742e-01,-6.094017028808593750e-01,-3.614913821220397949e-01,2.283751964569091797e+00,-1.667546510696411133e+00,9.452866911888122559e-01,-5.628047585487365723e-01,1.480128407478332520e+00
-1.007304096221923828e+01,2.792761325836181641e+00,-5.528539657592773438e+00,-1.939729094505310059e+00,3.253072261810302734e+00,-8.010708689689636230e-01,5.648251771926879883e-01,2.215729951858520508e+00,-4.614567756652832031e-02,-3.203790485858917236e-01,-4.051110148429870605e-02,-9.614170193672180176e-01
-2.753181457519531250e+00,2.609117746353149414e+00,-6.856762886047363281e+00,-3.112387657165527344e-01,7.465949058532714844e-01,-1.409521102905273438e+00,-3.292375802993774414e-01,4.196970462799072266e+00,-1.534945249557495117e+00,3.444716930389404297e-01,2.922850131988525391e+00,-4.955153167247772217e-01
-1.041735458374023438e+01,2.263885974884033203e+00,-6.057514667510986328e+00,-2.048709630966186523e+00,1.754667401313781738e+00,3.581833839416503906e-01,1.243181247264146805e-02,1.920749187469482422e+00,1.152144819498062134e-01,1.057189464569091797e+00,1.904513537883758545e-01,1.467113852500915527e+00
-4.282741069793701172e+00,-2.264335393905639648e+00,-5.419316291809082031e+00,8.973562121391296387e-01,1.702375173568725586e+00,-1.461827278137207031e+00,3.442342206835746765e-02,3.429108381271362305e+00,-9.569746851921081543e-01,1.170123741030693054e-01,2.086739242076873779e-01,8.609588742256164551e-01
-1.082254505157470703e+01,4.335136890411376953e+00,-6.799302101135253906e+00,-2.007682323455810547e+00,1.559811115264892578e+00,-7.511169910430908203e-01,6.352993845939636230e-02,1.996539831161499023e+00,-1.047692447900772095e-01,2.719975076615810394e-02,4.063421785831451416e-01,-4.299976527690887451e-01
-1.187569999694824219e+01,2.641746759414672852e+00,-3.163857460021972656e+00,2.467414617538452148e+00,-4.027487933635711670e-01,9.771755218505859375e+00,8.152765274047851562e+00,1.125599026679992676e+00,-2.085371971130371094e+00,7.796471565961837769e-02,6.249339580535888672e-01,2.864116907119750977e+00
-1.100393581390380859e+01,2.884445190429687500e+00,-6.165003776550292969e+00,-1.621849894523620605e+00,1.994159102439880371e+00,-1.059581711888313293e-01,-1.091995015740394592e-01,2.616535663604736328e+00,-6.571654677391052246e-01,1.594517529010772705e-01,-9.761512875556945801e-01,2.191861122846603394e-01
-6.652573943138122559e-01,-2.081246376037597656e+00,-5.640384674072265625e+00,1.525436997413635254e+00,1.286080002784729004e+00,2.065498113632202148e+00,1.454987168312072754e+00,2.312350988388061523e+00,-1.616957187652587891e+00,-2.267562896013259888e-01,-2.634912431240081787e-01,1.508708715438842773e+00
-9.250124931335449219e+00,2.804504156112670898e+00,-6.342949390411376953e+00,-4.213191032409667969e+00,1.405441403388977051e+00,-3.503260388970375061e-02,-4.707336053252220154e-02,1.355641245841979980e+00,8.975738286972045898e-01,7.841289043426513672e-02,1.531263291835784912e-01,7.258911132812500000e-01
-4.338745117187500000e+00,7.238270640373229980e-01,-5.575311183929443359e+00,-1.860084176063537598e+00,1.612470865249633789e+00,-1.114865899085998535e+00,4.812502264976501465e-01,2.289928913116455078e+00,4.472206830978393555e-01,3.015244938433170319e-02,-6.039465069770812988e-01,8.751377463340759277e-01
-8.119678497314453125e+00,1.998334169387817383e+00,-4.788098335266113281e+00,-4.557609081268310547e+00,2.200679302215576172e+00,-2.536329030990600586e-01,1.045282840728759766e+00,-2.958135008811950684e-01,1.404744386672973633e+00,6.164968013763427734e-01,-7.838360071182250977e-01,-4.082368016242980957e-01
-7.321420669555664062e+00,2.411728620529174805e+00,-5.250553607940673828e+00,-3.195263147354125977e+00,2.201432466506958008e+00,-1.460351467132568359e+00,2.434994280338287354e-02,1.146610498428344727e+00,9.051693677902221680e-01,6.962173581123352051e-01,1.867385029792785645e+00,-3.780140876770019531e-01
-1.218827533721923828e+01,3.226791381835937500e+00,-4.794537067413330078e+00,-3.259047508239746094e+00,2.121999263763427734e+00,-6.823544502258300781e-01,7.080509662628173828e-01,-1.714026689529418945e+00,1.185261607170104980e+00,2.709962844848632812e+00,-5.600613355636596680e-01,4.947733581066131592e-01
-9.314777374267578125e+00,2.598645687103271484e+00,-5.307364463806152344e+00,-1.402291893959045410e+00,1.108924627304077148e+00,-7.505669593811035156e-01,-3.804447054862976074e-01,2.312690973281860352e+00,8.522059917449951172e-01,1.442195028066635132e-01,-6.460896730422973633e-01,3.468830287456512451e-01
-7.774162769317626953e+00,2.096373081207275391e+00,2.721296691894531250e+01,1.173324298858642578e+01,2.798364639282226562e+01,-9.549587368965148926e-01,-1.578438997268676758e+00,5.879399299621582031e+00,9.089410901069641113e-01,-1.755294501781463623e-01,2.425245761871337891e+00,1.551686573028564453e+01
-8.409670829772949219e+00,3.531383514404296875e+00,-6.731906890869140625e+00,-1.254955649375915527e+00,3.140304470434784889e-03,-1.851660251617431641e+00,9.600696563720703125e-01,1.955606818199157715e+00,8.737372159957885742e-01,1.266199707984924316e+00,5.508147478103637695e-01,8.552670478820800781e-01
-8.690264701843261719e+00,1.465418338775634766e+00,-6.025917053222656250e+00,-9.075469374656677246e-01,6.958014965057373047e-01,-2.196700334548950195e+00,6.573219895362854004e-01,2.141100645065307617e+00,9.263926148414611816e-01,-4.414324462413787842e-01,2.150768041610717773e-01,3.872163891792297363e-01
-7.693992137908935547e+00,2.842225074768066406e+00,-5.893325805664062500e+00,-2.908823788166046143e-01,9.095479249954223633e-01,-2.749748229980468750e+00,1.001365900039672852e+00,2.497471094131469727e+00,1.517225265502929688e+00,1.175299167633056641e+00,1.253919839859008789e+00,6.187584400177001953e-01
-9.450446128845214844e+00,3.242431402206420898e+00,-6.705974102020263672e+00,-6.489093899726867676e-01,5.048558712005615234e-01,-2.524039983749389648e+00,9.225475192070007324e-01,1.773566603660583496e+00,1.453210830688476562e+00,-6.402733922004699707e-01,-3.088089823722839355e-01,-3.670020997524261475e-01
-8.340537071228027344e+00,2.751369714736938477e+00,-7.016406536102294922e+00,-2.067099064588546753e-01,2.891001701354980469e-01,-2.659820795059204102e+00,6.710444092750549316e-01,1.069485187530517578e+00,2.049061298370361328e+00,4.249372333288192749e-02,-7.094470262527465820e-01,5.536110401153564453e-01
-7.093539237976074219e+00,2.786407232284545898e+00,5.699607372283935547e+00,4.854771614074707031e+00,1.005459499359130859e+01,-4.074674129486083984e+00,-4.100636541843414307e-01,1.990320444107055664e+00,4.872877597808837891e+00,-1.939270734786987305e+00,-5.578880310058593750e-01,4.773273169994354248e-01
-1.096275997161865234e+01,4.519801616668701172e+00,-6.179794788360595703e+00,-1.957906782627105713e-01,-3.576852083206176758e-01,-3.132896184921264648e+00,9.858074784278869629e-01,2.734714746475219727e+00,3.451164960861206055e-01,7.103378772735595703e-01,2.990325927734375000e+00,-1.006007909774780273e+00
-9.963294029235839844e+00,2.083605527877807617e+00,-4.355010032653808594e+00,-4.715822696685791016e+00,4.842480719089508057e-01,-1.991863369941711426e+00,1.173128962516784668e+00,-3.366466760635375977e-01,2.934885501861572266e+00,1.087828159332275391e+00,7.743331789970397949e-01,5.223050117492675781e-01
-6.470697402954101562e+00,1.796323418617248535e+00,-5.259310245513916016e+00,1.758626937866210938e+00,-3.958106637001037598e-01,-1.936604738235473633e+00,-2.974441051483154297e-01,1.529155969619750977e+00,-1.150445938110351562e-01,-3.341480493545532227e-01,4.937132894992828369e-01,-1.063905060291290283e-01
-1.040672111511230469e+01,5.950667381286621094e+00,-3.498883724212646484e+00,-4.882904052734375000e+00,1.365174412727355957e+00,-2.052444458007812500e+00,1.192091464996337891e+00,-5.508714914321899414e-01,3.044544219970703125e+00,-9.498859643936157227e-01,3.679411649703979492e+00,-1.352862358093261719e+00
-6.135213375091552734e+00,3.285572528839111328e+00,-6.423497200012207031e+00,-1.024101227521896362e-01,-1.039753437042236328e+00,-2.248978853225708008e+00,-1.048796325922012329e-01,2.328923463821411133e+00,6.610536575317382812e-01,7.619260251522064209e-02,5.590228557586669922e+00,-8.474298119544982910e-01
-8.469080924987792969e+00,3.806513786315917969e+00,-3.734878301620483398e+00,-2.296079397201538086e-01,-4.136615991592407227e-01,-2.186953783035278320e+00,5.325455665588378906e-01,1.444876670837402344e+00,3.827048540115356445e+00,-1.649879932403564453e+00,-1.009770393371582031e+00,-6.582068204879760742e-01
-7.509254932403564453e+00,1.945885300636291504e+00,-2.965871095657348633e+00,3.388725042343139648e+00,2.504168152809143066e-01,1.404866456985473633e+00,2.264726161956787109e+00,1.496427297592163086e+00,8.552421927452087402e-01,-1.745633840560913086e+00,1.954200983047485352e+00,-1.934429407119750977e+00
1.018262195587158203e+01,2.502948760986328125e+00,-2.039118051528930664e+00,3.679102659225463867e+00,-1.773985981941223145e+00,4.534625530242919922e+00,5.766869544982910156e+00,-1.079345941543579102e+00,2.390763282775878906e+00,-1.260912895202636719e+00,-8.325325846672058105e-01,-6.655057072639465332e-01
3.135839939117431641e+00,3.640476465225219727e+00,-2.473201751708984375e-01,3.954628944396972656e+00,1.514635205268859863e+00,2.358912467956542969e+00,2.123005390167236328e+00,8.705296516418457031e-01,1.344150900840759277e+00,-1.632444262504577637e+00,-1.101687431335449219e+00,3.501237332820892334e-01
4.444828510284423828e+00,4.444966793060302734e+00,-1.162308931350708008e+00,-2.481730222702026367e+00,3.632343769073486328e+00,2.691137075424194336e+00,-2.818824768066406250e+00,-5.330853462219238281e-01,-3.755831718444824219e+00,2.220042943954467773e+00,-6.936526298522949219e-01,1.899686336517333984e+00
-5.660597324371337891e+00,3.119156599044799805e+00,4.605059325695037842e-01,9.857237339019775391e-01,4.105834484100341797e+00,7.621805191040039062e+00,5.817773342132568359e-01,-3.350746631622314453e-01,-4.682102203369140625e+00,2.238119363784790039e+00,6.736526489257812500e-01,2.932658672332763672e+00
-3.290241718292236328e+00,6.516093254089355469e+00,1.348734974861145020e+00,2.396508932113647461e+00,3.422075748443603516e+00,9.076203346252441406e+00,2.657490491867065430e+00,-9.319415092468261719e-01,-2.482961893081665039e+00,1.678153991699218750e+00,-1.114216446876525879e+00,1.459782421588897705e-01
4.142496585845947266e+00,-5.670609474182128906e+00,1.721405148506164551e+00,6.067674160003662109e-01,4.592009067535400391e+00,7.327653408050537109e+00,4.558062553405761719e-01,-8.042331933975219727e-01,-3.117650032043457031e+00,4.308245658874511719e+00,-4.559641703963279724e-02,-1.461273729801177979e-01
6.571946144104003906e-01,-4.461817264556884766e+00,2.911780774593353271e-01,1.049888372421264648e+00,5.174698829650878906e+00,6.179470062255859375e+00,-8.910092711448669434e-01,-6.345780193805694580e-02,-3.499879121780395508e+00,3.098721265792846680e+00,-8.588722348213195801e-01,-8.324352651834487915e-02
-1.457523703575134277e+00,-2.382119894027709961e+00,-1.176879882812500000e+00,-4.535097599029541016e+00,2.822417259216308594e+00,1.392066121101379395e+00,-5.182473659515380859e-01,1.874017566442489624e-01,-1.047267556190490723e+00,2.405669927597045898e+00,-8.374314010143280029e-02,-3.017301261425018311e-01
-9.093272686004638672e-01,1.834817886352539062e+00,-2.623465061187744141e+00,-3.032925605773925781e+00,2.344367980957031250e+00,6.167352199554443359e-01,-7.731199860572814941e-01,5.053381919860839844e-01,-1.902193665504455566e+00,1.541911005973815918e+00,-3.359141945838928223e-01,-1.428282707929611206e-01
-5.492158412933349609e+00,1.101211667060852051e+00,2.695835828781127930e-01,-7.349362850189208984e+00,7.039035558700561523e-01,-3.234553635120391846e-01,1.655449032783508301e+00,1.599096179008483887e+00,-2.151898384094238281e+00,-1.612105846405029297e+00,-9.261358976364135742e-01,2.078408718109130859e+00
-6.691472053527832031e+00,-2.577729821205139160e-01,2.323969841003417969e+00,-5.203601360321044922e+00,1.707465291023254395e+00,4.273860752582550049e-01,1.252442598342895508e+00,1.338565468788146973e+00,-1.406737923622131348e+00,-9.348436594009399414e-01,-1.723270773887634277e+00,-5.054717659950256348e-01
1.861735916137695312e+01,-2.057684135437011719e+01,4.070437431335449219e+00,-6.928874015808105469e+00,-1.000314831733703613e+00,-7.442324757575988770e-01,3.902964591979980469e+00,2.009479284286499023e+00,-1.115064620971679688e+00,-1.070992276072502136e-01,-2.121855735778808594e+00,-2.817131280899047852e-01
4.767559528350830078e+00,-9.494120597839355469e+00,2.847654819488525391e+00,-8.678531646728515625e+00,-1.918885469436645508e+00,-1.770973563194274902e+00,5.189769268035888672e+00,3.667928457260131836e+00,-1.727720737457275391e+00,-2.144354581832885742e+00,1.309665322303771973e+00,5.951112508773803711e-02
-2.278136968612670898e+00,-3.594643354415893555e+00,2.707504034042358398e+00,-7.947413921356201172e+00,-5.611588954925537109e-01,-8.537902235984802246e-01,4.604874134063720703e+00,2.255127668380737305e+00,-1.735312581062316895e+00,-5.479140877723693848e-01,-1.946348547935485840e+00,1.770236968994140625e+00
-6.534369468688964844e+00,1.308327436447143555e+00,2.029238462448120117e+00,-8.390805244445800781e+00,-6.209746599197387695e-01,-2.354413747787475586e+00,4.240225315093994141e+00,3.199796915054321289e+00,-1.585898995399475098e+00,-1.523716568946838379e+00,-7.133537530899047852e-01,2.402364492416381836e+00
-1.160109519958496094e+00,-5.204329967498779297e+00,6.322876811027526855e-01,-7.195069789886474609e+00,2.791561365127563477e+00,2.959416508674621582e-01,1.275933861732482910e+00,-1.138633847236633301e+00,-1.289620280265808105e+00,7.427356243133544922e-01,7.946593761444091797e-01,1.671149253845214844e+00
-7.445727825164794922e+00,2.007257044315338135e-01,1.984012871980667114e-01,-7.537939548492431641e+00,2.447601079940795898e+00,-7.386693358421325684e-01,1.960492253303527832e+00,2.147272527217864990e-01,1.361834526062011719e+00,-2.295540720224380493e-01,-1.279975771903991699e+00,3.919178545475006104e-01
-7.757359027862548828e+00,4.500395059585571289e-01,-3.383768081665039062e+00,-5.908607959747314453e+00,2.673903703689575195e+00,9.563676714897155762e-01,-2.492666244506835938e-01,-1.655759811401367188e+00,2.310467958450317383e-01,2.493815422058105469e+00,-7.269197702407836914e-01,1.516944408416748047e+00
